Дата,t,euro,domains,gold
29.02.2012,0.9,38.9121,13924,1651.89
01.03.2012,2.5,39.1029,13929,1668.53
02.03.2012,3.9,39.0714,13941,1620.6
03.03.2012,3.7,38.949,13933,1614.87
04.03.2012,-6.8,,13949,
05.03.2012,-8.4,,13936,
06.03.2012,-2.4,38.653,13951,1598.95
07.03.2012,9.6,38.8721,13970,1595.94
08.03.2012,6.8,38.9938,13935,1604.53
09.03.2012,-1.8,,13955,
10.03.2012,-3.6,,13964,
11.03.2012,9.5,,13964,
12.03.2012,7.7,38.7691,13952,1602.71
13.03.2012,10.4,38.8543,13956,1626.47
14.03.2012,9.3,38.8517,13966,1607.88
15.03.2012,11.7,38.4843,13960,1576.99
16.03.2012,12.9,38.5781,13976,1566.21
17.03.2012,8.6,38.4087,13991,1556.45
18.03.2012,13.6,,13993,
19.03.2012,16.1,,13976,
20.03.2012,15.4,38.4801,13970,1553.97
21.03.2012,16.7,38.6001,14002,1545.77
22.03.2012,18.2,38.7589,13994,1555.08
23.03.2012,14.7,38.7258,13995,1538.23
24.03.2012,9.5,38.8189,13996,1560.78
25.03.2012,12.2,,14013,
26.03.2012,0.9,,14024,
27.03.2012,-0.2,38.7429,14021,1558.19
28.03.2012,11.9,38.6266,14045,1576.54
29.03.2012,1.5,38.7696,14077,1568.14
30.03.2012,0.5,39.0402,14080,1558.96
31.03.2012,4.2,39.1707,14088,1565.96
01.04.2012,3.8,,14088,
02.04.2012,6.9,,14124,
03.04.2012,5.5,39.1677,14101,1570.08
04.04.2012,6.8,39.0846,14141,1577.34
05.04.2012,4.3,38.8368,14168,1543.88
06.04.2012,6.1,38.7097,14181,1535.22
07.04.2012,8.0,38.5138,14174,1544.85
08.04.2012,7.8,,14174,
09.04.2012,7.8,,14203,
10.04.2012,5.5,38.7192,14182,1554.04
11.04.2012,6.8,38.8349,14205,1566.19
12.04.2012,7.1,39.0781,14208,1584.86
13.04.2012,8.6,38.8507,14218,1573.83
14.04.2012,10.2,38.8134,14237,1582.83
15.04.2012,15.7,,14237,
16.04.2012,17.4,,14253,
17.04.2012,5.5,38.7374,14246,1577.13
18.04.2012,3.8,38.8509,14264,1574.1
19.04.2012,14.1,38.6716,14292,1561.5
20.04.2012,11.8,38.723,14310,1557.99
21.04.2012,5.4,38.8118,14310,1556.58
22.04.2012,6.5,,14310,
23.04.2012,4.3,,14332,
24.04.2012,4.5,38.8386,14297,1547.23
25.04.2012,7.7,38.795,14334,1551.89
26.04.2012,6.4,38.6593,14352,1545.88
27.04.2012,4.5,38.7393,14330,1551.46
28.04.2012,4.0,38.7477,14367,1564.66
29.04.2012,6.6,38.9203,14367,1570.4
30.04.2012,4.9,,14381,
01.05.2012,10.0,,14370,
02.05.2012,11.3,,14402,
03.05.2012,15.2,38.8223,14394,1560.44
04.05.2012,16.8,38.735,14437,1555.87
05.05.2012,11.3,38.9157,14435,1550.4
06.05.2012,11.4,39.0001,14435,1575.26
07.05.2012,13.8,,14455,
08.05.2012,14.7,,14444,
09.05.2012,14.0,,14435,
10.05.2012,11.5,,14476,
11.05.2012,14.7,39.116,14484,1543.26
12.05.2012,17.9,39.0458,14491,1536.39
13.05.2012,15.7,38.9826,14491,1535.96
14.05.2012,16.2,,14499,
15.05.2012,17.0,39.0088,14459,1520.87
16.05.2012,11.1,38.983,14501,1519.88
17.05.2012,10.3,39.33,14533,1531.19
18.05.2012,15.0,39.3919,14559,1538.95
19.05.2012,18.6,39.7518,14562,1602.73
20.05.2012,20.8,,14576,
21.05.2012,20.7,,14575,
22.05.2012,19.2,39.8077,14561,1593.05
23.05.2012,20.3,39.7376,14567,1573.77
24.05.2012,21.2,39.7651,14578,1568.84
25.05.2012,25.4,39.7681,14615,1584.62
26.05.2012,21.2,39.8426,14613,1593.3
27.05.2012,19.9,,14613,
28.05.2012,24.0,,14619,
29.05.2012,23.4,40.1179,14589,1615.73
30.05.2012,17.6,40.2423,14618,1623.46
31.05.2012,13.8,40.4598,14640,1615.84
01.06.2012,13.5,40.8076,14647,1658.91
02.06.2012,14.2,41.6804,14651,1684.02
03.06.2012,15.0,,14651,
04.06.2012,13.4,,14659,
05.06.2012,14.9,42.2434,14597,1758.1
06.06.2012,18.7,41.5068,14655,1714.26
07.06.2012,19.1,40.9501,14677,1721.75
08.06.2012,20.7,40.4205,14689,1677.48
09.06.2012,21.2,40.9067,14689,1658.71
10.06.2012,22.6,40.7914,14693,1651.65
11.06.2012,23.7,,14714,
12.06.2012,19.4,,14700,
13.06.2012,15.4,,14703,
14.06.2012,16.8,40.9426,14635,1697.25
15.06.2012,19.9,40.939,14743,1695.68
16.06.2012,22.4,40.9078,14755,1689.58
17.06.2012,22.4,,14756,
18.06.2012,23.8,,14778,
19.06.2012,26.8,40.8231,14766,1677.16
20.06.2012,29.5,41.006,14784,1703.27
21.06.2012,27.5,41.2441,14813,1692.29
22.06.2012,21.9,41.7208,14815,1692.69
23.06.2012,20.4,42.0464,14813,1692.47
24.06.2012,20.9,,14821,
25.06.2012,17.6,,14835,
26.06.2012,20.0,41.4981,14813,1673.21
27.06.2012,20.3,41.4964,14823,1688.6
28.06.2012,24.0,41.0217,14859,1654.93
29.06.2012,26.2,41.1963,14865,1660.38
30.06.2012,26.2,41.323,14887,1655.96
01.07.2012,25.2,,14887,
02.07.2012,23.8,,14899,
03.07.2012,23.5,41.0642,14877,1669.39
04.07.2012,28.4,40.9332,14886,1679.63
05.07.2012,24.0,40.5512,14922,1674.34
06.07.2012,29.1,40.685,14937,1687.92
07.07.2012,24.3,40.3885,14935,1669.56
08.07.2012,22.4,,14935,
09.07.2012,21.4,,14947,
10.07.2012,22.6,40.5522,14947,1676.93
11.07.2012,22.8,40.5367,14956,1690.46
12.07.2012,24.0,40.2638,14983,1663.92
13.07.2012,25.9,40.0072,14976,1646.75
14.07.2012,26.3,39.8277,14975,1657.97
15.07.2012,26.6,,14975,
16.07.2012,27.1,,15008,
17.07.2012,29.6,39.8985,14963,1661.27
18.07.2012,23.6,39.924,14975,1666.38
19.07.2012,21.0,39.802,14986,1645.55
20.07.2012,21.3,39.4219,15006,1629.42
21.07.2012,22.1,39.1686,14999,1626.13
22.07.2012,25.6,,15009,
23.07.2012,28.2,,15011,
24.07.2012,24.9,39.162,14993,1635.79
25.07.2012,23.0,39.5374,15003,1650.32
